address,tp:origin,fp:origin,reason:origin
0xb84fa29beb0a5ca786150a069765bd10bab179de,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x2920e0b7d86ab76aa09bcddffedef081faaf6e2c,1,,"mintTo, unrestrictedly mint tokens"
0x818ebdad12d3decefabe6ccb16f33c9bbfe1b30a,1,,"mintTo, unrestrictedly mint tokens"
0x998ffe1e43facffb941dc337dd0468d52ba5b48a,1,,"the delegated contract is protected, but function can be specified "
0x8154eb22ebedc56cb1c72add3d3704d6b5578155,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x29171eeaa66a2565b8e26e5403e667258dcc1b3e,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0xaea5418057d0e37a6e69e588e7f393e946846d62,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x17114e96d507e478f738a5ad864f8c996c529fc7,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x0148179f1ff77e236e97b646502261ea29517d32,,1,"No unrestricted ether transfer,  suicidal, and delegated call"
0x96299dc3cb5c2a936058a9b200a60f722c721b69,1,,change owner and suicide contract
0x9d0a108fbb9b311e9976bc071d4469123659562f,1,,"mintTo, unrestrictedly mint tokens"
0xa1d121abe654d2a7c44f5b0f4752599746162cc4,,1,"No unrestricted ether withdrawal, delegatecall or suicidal"
0x656610729fc13e8283d96aa69cdf56c112222951,,1,Hash collision problem. Impossible
0x9b91f3418f066d7a123918484666e8a3df98ffb4,,1,"No unrestricted ether withdrawal, delegatecall or suicidal"
0x7a58b34e038627bb747254d52d1c25241b1cca8b,,1,"No unrestricted ether withdrawal, delegatecall or suicidal"
0x2a605b89c3ddf839126daccd3fdaf6df8c18df76,,1,"No unrestricted ether withdrawal, delegatecall or suicidal"
0xbea72b7da261bb0a488a5d07f01b16516ba2edef,,1,"No unrestricted ether withdrawal, delegatecall or suicidal"
0xcbb27276964473552936299aafd72916fb213211,,1,"No unrestricted ether withdrawal, delegatecall or suicidal"
0x28b61faf5f4b9381a9cdb38d9f87788c563e3644,,1,"No unrestricted ether withdrawal, delegatecall or suicidal"
0xf91546835f756da0c10cfa0cda95b15577b84aa7,,1,Hash collision problem. Impossible
0x97f599b5ab34dd6223a0a80c2794c04cddf59488,,1,"No unrestricted ether withdrawal, delegatecall or suicidal"
0x7d152fe26431e6585dbff9ef37e375e49b862739,,1,"No unrestricted ether withdrawal, delegatecall or suicidal"
0xcc208c28644d60fa0eae08c4b19521e27ebcddfa,,1,"No unrestricted ether withdrawal, delegatecall or suicidal"
0x4830e1e8d533313d2bb426cf1ef306460f288524,,1,"No unrestricted ether withdrawal, delegatecall or suicidal"
0x74cd98fbd837fe9200cf867f4b1ba9573c6d865e,,1,"No unrestricted ether withdrawal, delegatecall or suicidal"
0xb453b2c67d70f1e19ce770296c7d2f35cb7cdfd8,,1,Hash collision problem. Impossible
0x8d4feae082902b3c81675febbe35c2aaea9c8cab,1,,suicidal contract although needs to pay s
0x58ab239b029e80132f907f098285055fa0c6a774,,1,protected use of tx.origin
0x767b8c6fb76db2e2a547819ba7afd2006d3de6b2,,1,protected use of tx.origin
0x42cbcda4ecd633c2d8f88f5b2bfda11da8c508b6,,1,safe use of tx.origin
0x67e23d1e1ed3f0d5b07cebc84fe4835b0788cac6,,1,safe use of tx.origin
0x61d0407edb149dc453c47fe31139fae9c1472da6,1,,misuse of tx.origin
0x05cd27a978fc9f9919a5f4c5c03e5947ed7d4c4d,,1,safe use of tx.origin
0x8fc17ffddef41330b2d55e8266446a21f2e000b7,,1,protected use of tx.origin
0x1040c6fe8420a85697b03c28add9c105bcf3eda8,,1,protected use of tx.origin
0xbf06e2b5b97e375f7c0b3d8c61b8337a9c7ea23c,,1,protected use of tx.origin
0xf60c8366055b8c899976f21812b23efca8c97ffb,,1,safe use of tx.origin
0x25c0eb1e68f70e9aa7eeb92efd2e31ddbfed0b92,,1,safe use of tx.origin
0x162774441fb7f8a1bde335dc7f5accd51aac0d91,,1,safe use of tx.origin
0xc99f359f73626e475ee86caab459a4b34ae93fea,1,,misuse of tx.origin
0x8fd1c78ed8b3de2a025373b2bbd820c03939f760,,1,safe use of tx.origin
0x707784ed2b464474f8fb763c058b33fcf8626db5,1,,misuse of tx.origin
0xc2748e342411a2b1f84f9fa807d4e1c81365da1c,,1,safe use of tx.origin
0xeb897ad24189a911cad00c071fc7182f5753a3d3,1,,misuse of tx.origin
0xde2b11b71ad892ac3e47ce99d107788d65fe764e,,1,protected use of tx.origin
0x10cc060f6f9b2e5dcdb23f1361e4b368a7daec73,1,,misuse of tx.origin
0xaed5a41450b38fc0ea0f6f203a985653fe187d9c,,1,safe use of tx.origin
0x1611ead58474528582420b089e9b3b55bc9af3c1,,1,safe use of tx.origin
0xeb547ed1d8a3ff1461abaa7f0022fed4836e00a4,,1,safe use of tx.origin
0x03e5793400dfb62f8eb469f4ffa84862cc1e6acc,,1,protected use of tx.origin
0x3bb3354f82654dd609300e92c92cf2c7c1bf3171,1,,misuse of tx.origin
0x9ef74f01c70c80f008b51ae434e56ee79b6f4016,1,,misuse of tx.origin
0xb6d79827687d279f50c942c7d2152c50874d90ee,,1,safe use of tx.origin
0xc5559887f94ea5c406b3f6d582dc738c4cf0eace,1,,misuse of tx.origin
0x56d06701fd44a4a857cb96b266f505a2832950c5,1,,misuse of tx.origin
0x2fb66959dfb573eee9268a8532a631874302772d,,1,safe use of tx.origin
0xb731db6daf453383d4087450a1b1861d2ac5f6e1,,1,safe use of tx.origin
0xd558f0c903ccac458495f0dc776dbcc78f1adf79,,1,safe use of tx.origin
0x608c460a08b10ca06b9b5fe45451cf2552fa2e4f,,1,safe use of tx.origin
0xa958f2404d1a1b33e2d22244aab118dcfcc358e3,,1,safe use of tx.origin
0x251c81dd9e05d6c8e00a05381272c6946e2657ec,1,,misuse of tx.origin
0xa540ffa17aa1256766355a84444f1bac68944622,,1,safe use of tx.origin
0x37a857e007ba6ae7862bc5ab1104dd4396de7950,1,,misuse of tx.origin
0x32a8c2da487ff26ef5778fd44dc8eaa73d7bb437,,1,safe use of tx.origin
0xb5e7268539bbe78b8190ad61342dba7251551599,1,,misuse of tx.origin
0xce566351442ffadaca79320e0c52788fa36910e1,1,,misuse of tx.origin
0x7a8721a9d64c74da899424c1b52acbf58ddc9782,1,,misuse of tx.origin
0x656038e97cee7c095673f7b9fad695b323a6f098,1,,misuse of tx.origin
0x5041d5c444c2d730b406ae5ec9199cd8e47e463c,,1,safe use of tx.origin
0xc7195560b102facce63786043394e25e5a5be343,,1,safe use of tx.origin
0xd4616cbb5c26d39c858b9a963efa66d83747b244,,1,protected use of tx.origin
0xd9c422d2205248e7ec4d4c21a6b270baa66784c0,,1,protected use of tx.origin
0xa225ebe73347dd87492868332f9b746beb8499bb,,1,safe use of tx.origin
0xe4d0c33807b4180fcbd3acff8ef0bf97cda7b9a5,,1,protected use of tx.origin
0x80dad9f8184ba18297948ad8ad6a40e1d5e84a86,,1,safe use of tx.origin
0x2bb4bacbb7cc6186454253dab673e22009a0b866,1,,misuse of tx.origin
0x6954354a6c94b2d5c4d1b8e40b4bee1e0615d72e,,1,protected use of tx.origin
0x607bad7a2969019ade64cb1b74f60fffa20cc3e5,,1,protected use of tx.origin
0x001a589dda0d6be37632925eaf1256986b2c6ad0,1,,misuse of tx.origin
0x02cb5958a36145efbacb99fac2614657bf20d4e8,,1,safe use of tx.origin
0x567dc1d64bbc362caccfebb7a3bb5b900d22eefe,,1,protected use of tx.origin
0x35546c78ef39de8b3a93cc309d07150e31cf9c82,,1,safe use of tx.origin
0xd0bb45fd58e357c9b3a5e7a36a5c6b6b5d1cf9b2,,1,protected use of tx.origin
0x58db9e7a4afca731d824eeefa55ce37666aa3eaf,,1,protected use of tx.origin
0x3a82d482e7620b3257718d7926e47a0e53f21466,,1,safe use of tx.origin
