id,contract,signature,function,selector
2018-13203,Pausable,unpause(),unpause,3f4ba83a
2018-13203,StandardToken,"allowance(address,address)",allowance,dd62ed3e
2018-13203,StandardToken,"allowed(address,address)",allowed,5c658165
2018-13203,StandardToken,"approve(address,uint256)",approve,095ea7b3
2018-13203,StandardToken,balanceOf(address),balanceOf,70a08231
2018-13203,StandardToken,balances(address),balances,27e235e3
2018-13203,StandardToken,totalSupply(),totalSupply,18160ddd
2018-13203,StandardToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13203,StandardToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13203,Token,"allowance(address,address)",allowance,dd62ed3e
2018-13203,Token,"approve(address,uint256)",approve,095ea7b3
2018-13203,Token,balanceOf(address),balanceOf,70a08231
2018-13203,Token,totalSupply(),totalSupply,18160ddd
2018-13203,Token,"transfer(address,uint256)",transfer,a9059cbb
2018-13203,Token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13205,Ohni,"airdrop(address[],uint256)",airdrop,c204642c
2018-13205,Ohni,"allowance(address,address)",allowance,dd62ed3e
2018-13205,Ohni,"approve(address,uint256)",approve,095ea7b3
2018-13205,Ohni,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13205,Ohni,balanceOf(address),balanceOf,70a08231
2018-13205,Ohni,burn(uint256),burn,42966c68
2018-13205,Ohni,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13205,Ohni,buyPrice(),buyPrice,8620410b
2018-13205,Ohni,currentVersion(),currentVersion,9d888e86
2018-13205,Ohni,decimals(),decimals,313ce567
2018-13205,Ohni,deprecated(),deprecated,0e136b19
2018-13205,Ohni,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13205,Ohni,frozenAccount(address),frozenAccount,b414d4b6
2018-13205,Ohni,merge(),merge,0b65108b
2018-13205,Ohni,"mintToken(address,uint256)",mintToken,79c65068
2018-13205,Ohni,multiMerge(address[]),multiMerge,d8085fee
2018-13205,Ohni,name(),name,06fdde03
2018-13205,Ohni,owner(),owner,8da5cb5b
2018-13205,Ohni,sellPrice(),sellPrice,4b750334
2018-13205,Ohni,symbol(),symbol,95d89b41
2018-13205,Ohni,totalSupply(),totalSupply,18160ddd
2018-13205,Ohni,"transfer(address,uint256)",transfer,a9059cbb
2018-13205,Ohni,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13205,Ohni,transferOwnership(address),transferOwnership,f2fde38b
2018-13205,Ohni,"update(address,bool)",update,ea84bfee
2018-13205,Ohni,withdrawETH(uint256),withdrawETH,f14210a6
2018-13205,OldToken,"allowance(address,address)",allowance,dd62ed3e
2018-13205,OldToken,"approve(address,uint256)",approve,095ea7b3
2018-13205,OldToken,balanceOf(address),balanceOf,70a08231
2018-13205,OldToken,decimals(),decimals,313ce567
2018-13205,OldToken,name(),name,06fdde03
2018-13205,OldToken,totalSupply(),totalSupply,18160ddd
2018-13205,OldToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13205,OldToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13205,owned,owner(),owner,8da5cb5b
2018-13205,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13205,token,"allowance(address,address)",allowance,dd62ed3e
2018-13205,token,"approve(address,uint256)",approve,095ea7b3
2018-13205,token,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13205,token,balanceOf(address),balanceOf,70a08231
2018-13205,token,burn(uint256),burn,42966c68
2018-13205,token,"burnFrom(address,uint256)",burnFrom,79cc6790
2018-13205,token,decimals(),decimals,313ce567
2018-13205,token,name(),name,06fdde03
2018-13205,token,symbol(),symbol,95d89b41
2018-13205,token,totalSupply(),totalSupply,18160ddd
2018-13205,token,"transfer(address,uint256)",transfer,a9059cbb
2018-13205,token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13205,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13206,PVE,addressAdded(address),addressAdded,0072d7b5
2018-13206,PVE,addresses(uint256),addresses,edf26d9b
2018-13206,PVE,"allowance(address,address)",allowance,dd62ed3e
2018-13206,PVE,"approve(address,uint256)",approve,095ea7b3
2018-13206,PVE,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13206,PVE,balanceOf(address),balanceOf,70a08231
2018-13206,PVE,buy(),buy,a6f2ae3a
2018-13206,PVE,buyPrice(),buyPrice,8620410b
2018-13206,PVE,canLotteryBeExecuted(),canLotteryBeExecuted,c19678d5
2018-13206,PVE,count(),count,06661abd
2018-13206,PVE,decimalUnits(),decimalUnits,1caba41f
2018-13206,PVE,decimals(),decimals,313ce567
2018-13206,PVE,executeLottery(address),executeLottery,ad7ed3c2
2018-13206,PVE,executed(),executed,31a38c89
2018-13206,PVE,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13206,PVE,frozenAccount(address),frozenAccount,b414d4b6
2018-13206,PVE,getAddresses(),getAddresses,a39fac12
2018-13206,PVE,initialSupply(),initialSupply,378dc3dc
2018-13206,PVE,"mintToken(address,uint256)",mintToken,79c65068
2018-13206,PVE,name(),name,06fdde03
2018-13206,PVE,owner(),owner,8da5cb5b
2018-13206,PVE,sell(uint256),sell,e4849b32
2018-13206,PVE,sellPrice(),sellPrice,4b750334
2018-13206,PVE,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-13206,PVE,standard(),standard,5a3b7e42
2018-13206,PVE,symbol(),symbol,95d89b41
2018-13206,PVE,tokenName(),tokenName,6c02a931
2018-13206,PVE,tokenSymbol(),tokenSymbol,7b61c320
2018-13206,PVE,totalSupply(),totalSupply,18160ddd
2018-13206,PVE,"transfer(address,uint256)",transfer,a9059cbb
2018-13206,PVE,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13206,PVE,transferOwnership(address),transferOwnership,f2fde38b
2018-13206,PVE,winner(),winner,dfbf53ae
2018-13206,owned,owner(),owner,8da5cb5b
2018-13206,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13206,token,"allowance(address,address)",allowance,dd62ed3e
2018-13206,token,"approve(address,uint256)",approve,095ea7b3
2018-13206,token,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13206,token,balanceOf(address),balanceOf,70a08231
2018-13206,token,decimals(),decimals,313ce567
2018-13206,token,name(),name,06fdde03
2018-13206,token,standard(),standard,5a3b7e42
2018-13206,token,symbol(),symbol,95d89b41
2018-13206,token,totalSupply(),totalSupply,18160ddd
2018-13206,token,"transfer(address,uint256)",transfer,a9059cbb
2018-13206,token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13206,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13210,ProvidenceCasinoToken,addresses(uint256),addresses,edf26d9b
2018-13210,ProvidenceCasinoToken,"allowance(address,address)",allowance,dd62ed3e
2018-13210,ProvidenceCasinoToken,"approve(address,uint256)",approve,095ea7b3
2018-13210,ProvidenceCasinoToken,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13210,ProvidenceCasinoToken,balanceOf(address),balanceOf,70a08231
2018-13210,ProvidenceCasinoToken,buy(),buy,a6f2ae3a
2018-13210,ProvidenceCasinoToken,buyPrice(),buyPrice,8620410b
2018-13210,ProvidenceCasinoToken,canHolderTransfer(),canHolderTransfer,86d6c9d1
2018-13210,ProvidenceCasinoToken,decimalUnits(),decimalUnits,1caba41f
2018-13210,ProvidenceCasinoToken,decimals(),decimals,313ce567
2018-13210,ProvidenceCasinoToken,distributeTokens(uint256),distributeTokens,7366794e
2018-13210,ProvidenceCasinoToken,"freeze(address,bool)",freeze,bf120ae5
2018-13210,ProvidenceCasinoToken,frozenAccount(address),frozenAccount,b414d4b6
2018-13210,ProvidenceCasinoToken,getAddresses(),getAddresses,a39fac12
2018-13210,ProvidenceCasinoToken,icoAddress(),icoAddress,788ce6f2
2018-13210,ProvidenceCasinoToken,indexes(address),indexes,2db78d93
2018-13210,ProvidenceCasinoToken,initialSupply(),initialSupply,378dc3dc
2018-13210,ProvidenceCasinoToken,lastIndex(),lastIndex,f3f6f0d7
2018-13210,ProvidenceCasinoToken,lockTransfer(),lockTransfer,1a9aea0a
2018-13210,ProvidenceCasinoToken,locked(),locked,cf309012
2018-13210,ProvidenceCasinoToken,"mintToken(address,uint256)",mintToken,79c65068
2018-13210,ProvidenceCasinoToken,name(),name,06fdde03
2018-13210,ProvidenceCasinoToken,owner(),owner,8da5cb5b
2018-13210,ProvidenceCasinoToken,sell(uint256),sell,e4849b32
2018-13210,ProvidenceCasinoToken,sellPrice(),sellPrice,4b750334
2018-13210,ProvidenceCasinoToken,setIcoAddress(address),setIcoAddress,bd792db3
2018-13210,ProvidenceCasinoToken,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-13210,ProvidenceCasinoToken,standard(),standard,5a3b7e42
2018-13210,ProvidenceCasinoToken,symbol(),symbol,95d89b41
2018-13210,ProvidenceCasinoToken,tokenName(),tokenName,6c02a931
2018-13210,ProvidenceCasinoToken,tokenSymbol(),tokenSymbol,7b61c320
2018-13210,ProvidenceCasinoToken,totalSupply(),totalSupply,18160ddd
2018-13210,ProvidenceCasinoToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13210,ProvidenceCasinoToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13210,ProvidenceCasinoToken,transferOwnership(address),transferOwnership,f2fde38b
2018-13210,ProvidenceCasinoToken,unlockTransfer(),unlockTransfer,bf6d9abd
2018-13210,owned,owner(),owner,8da5cb5b
2018-13210,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13210,token,addresses(uint256),addresses,edf26d9b
2018-13210,token,"allowance(address,address)",allowance,dd62ed3e
2018-13210,token,"approve(address,uint256)",approve,095ea7b3
2018-13210,token,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13210,token,balanceOf(address),balanceOf,70a08231
2018-13210,token,decimals(),decimals,313ce567
2018-13210,token,indexes(address),indexes,2db78d93
2018-13210,token,lastIndex(),lastIndex,f3f6f0d7
2018-13210,token,name(),name,06fdde03
2018-13210,token,standard(),standard,5a3b7e42
2018-13210,token,symbol(),symbol,95d89b41
2018-13210,token,totalSupply(),totalSupply,18160ddd
2018-13210,token,"transfer(address,uint256)",transfer,a9059cbb
2018-13210,token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13210,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13212,EthereumLegit,"allowance(address,address)",allowance,dd62ed3e
2018-13212,EthereumLegit,"approve(address,uint256)",approve,095ea7b3
2018-13212,EthereumLegit,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13212,EthereumLegit,balanceOf(address),balanceOf,70a08231
2018-13212,EthereumLegit,buy(),buy,a6f2ae3a
2018-13212,EthereumLegit,buyPrice(),buyPrice,8620410b
2018-13212,EthereumLegit,decimalUnits(),decimalUnits,1caba41f
2018-13212,EthereumLegit,decimals(),decimals,313ce567
2018-13212,EthereumLegit,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13212,EthereumLegit,frozenAccount(address),frozenAccount,b414d4b6
2018-13212,EthereumLegit,initialSupply(),initialSupply,378dc3dc
2018-13212,EthereumLegit,"mintToken(address,uint256)",mintToken,79c65068
2018-13212,EthereumLegit,name(),name,06fdde03
2018-13212,EthereumLegit,owner(),owner,8da5cb5b
2018-13212,EthereumLegit,sell(uint256),sell,e4849b32
2018-13212,EthereumLegit,sellPrice(),sellPrice,4b750334
2018-13212,EthereumLegit,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-13212,EthereumLegit,standard(),standard,5a3b7e42
2018-13212,EthereumLegit,symbol(),symbol,95d89b41
2018-13212,EthereumLegit,tokenName(),tokenName,6c02a931
2018-13212,EthereumLegit,tokenSymbol(),tokenSymbol,7b61c320
2018-13212,EthereumLegit,totalSupply(),totalSupply,18160ddd
2018-13212,EthereumLegit,"transfer(address,uint256)",transfer,a9059cbb
2018-13212,EthereumLegit,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13212,EthereumLegit,transferOwnership(address),transferOwnership,f2fde38b
2018-13212,owned,owner(),owner,8da5cb5b
2018-13212,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13212,token,"allowance(address,address)",allowance,dd62ed3e
2018-13212,token,"approve(address,uint256)",approve,095ea7b3
2018-13212,token,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13212,token,balanceOf(address),balanceOf,70a08231
2018-13212,token,decimals(),decimals,313ce567
2018-13212,token,name(),name,06fdde03
2018-13212,token,standard(),standard,5a3b7e42
2018-13212,token,symbol(),symbol,95d89b41
2018-13212,token,totalSupply(),totalSupply,18160ddd
2018-13212,token,"transfer(address,uint256)",transfer,a9059cbb
2018-13212,token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13212,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13213,TravelCoinToken,ONETIMESOLD(uint256),ONETIMESOLD,c0e18579
2018-13213,TravelCoinToken,"addNewTicket(address,uint256,uint256,bool)",addNewTicket,9e8ee59a
2018-13213,TravelCoinToken,"allowance(address,address)",allowance,dd62ed3e
2018-13213,TravelCoinToken,"approve(address,uint256)",approve,095ea7b3
2018-13213,TravelCoinToken,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13213,TravelCoinToken,balanceOf(address),balanceOf,70a08231
2018-13213,TravelCoinToken,buy(),buy,a6f2ae3a
2018-13213,TravelCoinToken,buyPrice(),buyPrice,8620410b
2018-13213,TravelCoinToken,"customer_tickets(address,uint256)",customer_tickets,4c294188
2018-13213,TravelCoinToken,decimalUnits(),decimalUnits,1caba41f
2018-13213,TravelCoinToken,decimals(),decimals,313ce567
2018-13213,TravelCoinToken,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13213,TravelCoinToken,frozenAccount(address),frozenAccount,b414d4b6
2018-13213,TravelCoinToken,getAllTickets(),getAllTickets,03e96fe3
2018-13213,TravelCoinToken,getMyTicketAddresses(address),getMyTicketAddresses,0c44ba40
2018-13213,TravelCoinToken,getONETIMESOLD(),getONETIMESOLD,2215fc82
2018-13213,TravelCoinToken,initialSupply(),initialSupply,378dc3dc
2018-13213,TravelCoinToken,"mintToken(address,uint256)",mintToken,79c65068
2018-13213,TravelCoinToken,name(),name,06fdde03
2018-13213,TravelCoinToken,oneTimeSold(address),oneTimeSold,84a014d8
2018-13213,TravelCoinToken,oneTimeTickets(address),oneTimeTickets,dc40af1f
2018-13213,TravelCoinToken,owner(),owner,8da5cb5b
2018-13213,TravelCoinToken,rewardPoints(address),rewardPoints,7bd95a85
2018-13213,TravelCoinToken,sell(uint256),sell,e4849b32
2018-13213,TravelCoinToken,sellPrice(),sellPrice,4b750334
2018-13213,TravelCoinToken,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-13213,TravelCoinToken,standard(),standard,5a3b7e42
2018-13213,TravelCoinToken,symbol(),symbol,95d89b41
2018-13213,TravelCoinToken,ticket_address_added(address),ticket_address_added,91548ccf
2018-13213,TravelCoinToken,ticket_addresses(uint256),ticket_addresses,29d729ac
2018-13213,TravelCoinToken,tickets(address),tickets,6dcbf2a3
2018-13213,TravelCoinToken,tokenName(),tokenName,6c02a931
2018-13213,TravelCoinToken,tokenSymbol(),tokenSymbol,7b61c320
2018-13213,TravelCoinToken,totalSupply(),totalSupply,18160ddd
2018-13213,TravelCoinToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13213,TravelCoinToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13213,TravelCoinToken,transferOwnership(address),transferOwnership,f2fde38b
2018-13213,TravelCoinToken,"transferTicket(address,address)",transferTicket,411f93d1
2018-13213,owned,owner(),owner,8da5cb5b
2018-13213,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13213,token,"allowance(address,address)",allowance,dd62ed3e
2018-13213,token,"approve(address,uint256)",approve,095ea7b3
2018-13213,token,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13213,token,balanceOf(address),balanceOf,70a08231
2018-13213,token,decimals(),decimals,313ce567
2018-13213,token,name(),name,06fdde03
2018-13213,token,standard(),standard,5a3b7e42
2018-13213,token,symbol(),symbol,95d89b41
2018-13213,token,totalSupply(),totalSupply,18160ddd
2018-13213,token,"transfer(address,uint256)",transfer,a9059cbb
2018-13213,token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13213,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13214,GMile,"allowance(address,address)",allowance,dd62ed3e
2018-13214,GMile,"approve(address,uint256)",approve,095ea7b3
2018-13214,GMile,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13214,GMile,balanceOf(address),balanceOf,70a08231
2018-13214,GMile,buy(),buy,a6f2ae3a
2018-13214,GMile,buyPrice(),buyPrice,8620410b
2018-13214,GMile,decimals(),decimals,313ce567
2018-13214,GMile,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13214,GMile,frozenAccount(address),frozenAccount,b414d4b6
2018-13214,GMile,"mintToken(address,uint256)",mintToken,79c65068
2018-13214,GMile,name(),name,06fdde03
2018-13214,GMile,owner(),owner,8da5cb5b
2018-13214,GMile,sell(uint256),sell,e4849b32
2018-13214,GMile,sellPrice(),sellPrice,4b750334
2018-13214,GMile,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-13214,GMile,standard(),standard,5a3b7e42
2018-13214,GMile,symbol(),symbol,95d89b41
2018-13214,GMile,totalSupply(),totalSupply,18160ddd
2018-13214,GMile,"transfer(address,uint256)",transfer,a9059cbb
2018-13214,GMile,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13214,GMile,transferOwnership(address),transferOwnership,f2fde38b
2018-13214,owned,owner(),owner,8da5cb5b
2018-13214,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13214,token,"allowance(address,address)",allowance,dd62ed3e
2018-13214,token,"approve(address,uint256)",approve,095ea7b3
2018-13214,token,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13214,token,balanceOf(address),balanceOf,70a08231
2018-13214,token,decimals(),decimals,313ce567
2018-13214,token,name(),name,06fdde03
2018-13214,token,standard(),standard,5a3b7e42
2018-13214,token,symbol(),symbol,95d89b41
2018-13214,token,totalSupply(),totalSupply,18160ddd
2018-13214,token,"transfer(address,uint256)",transfer,a9059cbb
2018-13214,token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13214,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13215,MyAdvancedToken,"allowance(address,address)",allowance,dd62ed3e
2018-13215,MyAdvancedToken,"approve(address,uint256)",approve,095ea7b3
2018-13215,MyAdvancedToken,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13215,MyAdvancedToken,balanceOf(address),balanceOf,70a08231
2018-13215,MyAdvancedToken,buy(),buy,a6f2ae3a
2018-13215,MyAdvancedToken,buyPrice(),buyPrice,8620410b
2018-13215,MyAdvancedToken,decimals(),decimals,313ce567
2018-13215,MyAdvancedToken,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13215,MyAdvancedToken,frozenAccount(address),frozenAccount,b414d4b6
2018-13215,MyAdvancedToken,"mintToken(address,uint256)",mintToken,79c65068
2018-13215,MyAdvancedToken,name(),name,06fdde03
2018-13215,MyAdvancedToken,owner(),owner,8da5cb5b
2018-13215,MyAdvancedToken,sell(uint256),sell,e4849b32
2018-13215,MyAdvancedToken,sellPrice(),sellPrice,4b750334
2018-13215,MyAdvancedToken,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-13215,MyAdvancedToken,standard(),standard,5a3b7e42
2018-13215,MyAdvancedToken,symbol(),symbol,95d89b41
2018-13215,MyAdvancedToken,totalSupply(),totalSupply,18160ddd
2018-13215,MyAdvancedToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13215,MyAdvancedToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13215,MyAdvancedToken,transferOwnership(address),transferOwnership,f2fde38b
2018-13215,cashBackMintable,"allowance(address,address)",allowance,dd62ed3e
2018-13215,cashBackMintable,"approve(address,uint256)",approve,095ea7b3
2018-13215,cashBackMintable,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13215,cashBackMintable,balanceOf(address),balanceOf,70a08231
2018-13215,cashBackMintable,decimals(),decimals,313ce567
2018-13215,cashBackMintable,name(),name,06fdde03
2018-13215,cashBackMintable,standard(),standard,5a3b7e42
2018-13215,cashBackMintable,symbol(),symbol,95d89b41
2018-13215,cashBackMintable,totalSupply(),totalSupply,18160ddd
2018-13215,cashBackMintable,"transfer(address,uint256)",transfer,a9059cbb
2018-13215,cashBackMintable,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13215,owned,owner(),owner,8da5cb5b
2018-13215,owned,transferOwnership(address),transferOwnership,f2fde38b
2018-13215,token,"allowance(address,address)",allowance,dd62ed3e
2018-13215,token,"approve(address,uint256)",approve,095ea7b3
2018-13215,token,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
2018-13215,token,balanceOf(address),balanceOf,70a08231
2018-13215,token,decimals(),decimals,313ce567
2018-13215,token,name(),name,06fdde03
2018-13215,token,standard(),standard,5a3b7e42
2018-13215,token,symbol(),symbol,95d89b41
2018-13215,token,totalSupply(),totalSupply,18160ddd
2018-13215,token,"transfer(address,uint256)",transfer,a9059cbb
2018-13215,token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13215,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
2018-13216,ERC20,"allowance(address,address)",allowance,dd62ed3e
2018-13216,ERC20,"approve(address,uint256)",approve,095ea7b3
2018-13216,ERC20,balanceOf(address),balanceOf,70a08231
2018-13216,ERC20,totalSupply(),totalSupply,18160ddd
2018-13216,ERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-13216,ERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13216,GreenMed,"allowance(address,address)",allowance,dd62ed3e
2018-13216,GreenMed,"approve(address,uint256)",approve,095ea7b3
2018-13216,GreenMed,balanceOf(address),balanceOf,70a08231
2018-13216,GreenMed,burn(uint256),burn,42966c68
2018-13216,GreenMed,candidate(),candidate,6c8381f8
2018-13216,GreenMed,changeOwner(address),changeOwner,a6f9dae1
2018-13216,GreenMed,confirmOwner(),confirmOwner,bd9b6d86
2018-13216,GreenMed,decimals(),decimals,313ce567
2018-13216,GreenMed,"freezeAccount(address,bool)",freezeAccount,e724529c
2018-13216,GreenMed,frozenAccount(address),frozenAccount,b414d4b6
2018-13216,GreenMed,name(),name,06fdde03
2018-13216,GreenMed,owner(),owner,8da5cb5b
2018-13216,GreenMed,symbol(),symbol,95d89b41
2018-13216,GreenMed,totalSupply(),totalSupply,18160ddd
2018-13216,GreenMed,"transfer(address,uint256)",transfer,a9059cbb
2018-13216,GreenMed,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13216,owned,candidate(),candidate,6c8381f8
2018-13216,owned,changeOwner(address),changeOwner,a6f9dae1
2018-13216,owned,confirmOwner(),confirmOwner,bd9b6d86
2018-13216,owned,owner(),owner,8da5cb5b
2018-13217,AbstractToken,"allowance(address,address)",allowance,dd62ed3e
2018-13217,AbstractToken,"approve(address,uint256)",approve,095ea7b3
2018-13217,AbstractToken,balanceOf(address),balanceOf,70a08231
2018-13217,AbstractToken,fee(),fee,ddca3f43
2018-13217,AbstractToken,fund(),fund,b60d4288
2018-13217,AbstractToken,totalSupply(),totalSupply,18160ddd
2018-13217,AbstractToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13217,AbstractToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13217,Token,"allowance(address,address)",allowance,dd62ed3e
2018-13217,Token,"approve(address,uint256)",approve,095ea7b3
2018-13217,Token,balanceOf(address),balanceOf,70a08231
2018-13217,Token,totalSupply(),totalSupply,18160ddd
2018-13217,Token,"transfer(address,uint256)",transfer,a9059cbb
2018-13217,Token,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13217,VornoxCoinToken,"allowance(address,address)",allowance,dd62ed3e
2018-13217,VornoxCoinToken,"approve(address,uint256)",approve,095ea7b3
2018-13217,VornoxCoinToken,"approve(address,uint256,uint256)",approve,426a8493
2018-13217,VornoxCoinToken,balanceOf(address),balanceOf,70a08231
2018-13217,VornoxCoinToken,burnTokens(uint256),burnTokens,6d1b229d
2018-13217,VornoxCoinToken,decimals(),decimals,313ce567
2018-13217,VornoxCoinToken,fee(),fee,ddca3f43
2018-13217,VornoxCoinToken,fund(),fund,b60d4288
2018-13217,VornoxCoinToken,name(),name,06fdde03
2018-13217,VornoxCoinToken,owner(),owner,8da5cb5b
2018-13217,VornoxCoinToken,setFundAddress(address),setFundAddress,85dc3004
2018-13217,VornoxCoinToken,setOwner(address),setOwner,13af4035
2018-13217,VornoxCoinToken,symbol(),symbol,95d89b41
2018-13217,VornoxCoinToken,totalSupply(),totalSupply,18160ddd
2018-13217,VornoxCoinToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13217,VornoxCoinToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13219,BestToken,"allowance(address,address)",allowance,dd62ed3e
2018-13219,BestToken,"approve(address,uint256)",approve,095ea7b3
2018-13219,BestToken,balanceOf(address),balanceOf,70a08231
2018-13219,BestToken,totalSupply(),totalSupply,18160ddd
2018-13219,BestToken,"transfer(address,uint256)",transfer,a9059cbb
2018-13219,BestToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13219,ERC20,"allowance(address,address)",allowance,dd62ed3e
2018-13219,ERC20,"approve(address,uint256)",approve,095ea7b3
2018-13219,ERC20,balanceOf(address),balanceOf,70a08231
2018-13219,ERC20,totalSupply(),totalSupply,18160ddd
2018-13219,ERC20,"transfer(address,uint256)",transfer,a9059cbb
2018-13219,ERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13219,ERC20Basic,balanceOf(address),balanceOf,70a08231
2018-13219,ERC20Basic,totalSupply(),totalSupply,18160ddd
2018-13219,ERC20Basic,"transfer(address,uint256)",transfer,a9059cbb
2018-13219,ETH033,"allowance(address,address)",allowance,dd62ed3e
2018-13219,ETH033,"approve(address,uint256)",approve,095ea7b3
2018-13219,ETH033,balanceOf(address),balanceOf,70a08231
2018-13219,ETH033,buy(),buy,a6f2ae3a
2018-13219,ETH033,buyPrice(),buyPrice,8620410b
2018-13219,ETH033,decimals(),decimals,313ce567
2018-13219,ETH033,"mintToken(address,uint256)",mintToken,79c65068
2018-13219,ETH033,name(),name,06fdde03
2018-13219,ETH033,owner(),owner,8da5cb5b
2018-13219,ETH033,sell(uint256),sell,e4849b32
2018-13219,ETH033,sellPrice(),sellPrice,4b750334
2018-13219,ETH033,"setPrices(uint256,uint256)",setPrices,05fefda7
2018-13219,ETH033,symbol(),symbol,95d89b41
2018-13219,ETH033,totalSupply(),totalSupply,18160ddd
2018-13219,ETH033,"transfer(address,uint256)",transfer,a9059cbb
2018-13219,ETH033,"transferFrom(address,address,uint256)",transferFrom,23b872dd
2018-13219,ETH033,transferOwnership(address),transferOwnership,f2fde38b
2018-13219,Ownable,owner(),owner,8da5cb5b
2018-13219,Ownable,transferOwnership(address),transferOwnership,f2fde38b
2018-13219,RomanLanskoj,"allowance(address,address)",allowance,dd62ed3e
2018-13219,RomanLanskoj,"approve(address,uint256)",approve,095ea7b3
