id,contract,signature,function,selector
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBag,"CostStuff(address,uint32,uint256)",CostStuff,848dd14e
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBag,"GainChip(address,uint32,bool)",GainChip,2e799a77
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBag,"GainStuff(address,uint32,uint256)",GainStuff,26b7fe35
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBag,"GainTempStuff(address,uint32,uint256)",GainTempStuff,64d57a03
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBag,GetCardInfo(uint32),GetCardInfo,31b62fae
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBag,GetCardList(address),GetCardList,803c64c3
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBag,GetChipInfo(uint32),GetChipInfo,6c2412ae
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBag,GetChipList(address),GetChipList,8fd88225
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBag,"GetChipNum(address,uint32)",GetChipNum,66ff8201
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBag,GetExistsCardList(),GetExistsCardList,227d111e
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBag,GetExistsChipList(),GetExistsChipList,b5b64d24
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBag,GetStuffList(address),GetStuffList,df67ae3d
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBag,"GetStuffNum(address,uint32)",GetStuffNum,aed6d8d4
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBag,"GetTempStuffExpire(address,uint32)",GetTempStuffExpire,4ce197f3
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBag,GetTempStuffList(address),GetTempStuffList,74e9e102
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBag,"HasCard(address,uint32)",HasCard,3a7a52d2
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBag,SetAuth(address),SetAuth,bf7abee6
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBonus,AddBonus(uint256),AddBonus,6bdea7eb
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBonus,CardExists(uint32),CardExists,2a4d1a12
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBonus,ClearAuth(address),ClearAuth,cc9b714c
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBonus,GetCardInfo(uint32),GetCardInfo,31b62fae
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBonus,"GetDynamicCardAmount(uint32,uint256)",GetDynamicCardAmount,3e7e250e
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBonus,GetExistsCardList(),GetExistsCardList,227d111e
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBonus,MasterWithdraw(),MasterWithdraw,85564b97
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBonus,QueryBonus(),QueryBonus,1bb409c4
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBonus,QueryMyBonus(address),QueryMyBonus,54370a8d
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBonus,SetAuth(address),SetAuth,bf7abee6
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainBonus,Withdraw(address),Withdraw,f6761151
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainCard,CardExists(uint32),CardExists,2a4d1a12
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainCard,ClearAuth(address),ClearAuth,cc9b714c
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainCard,GetCardInfo(uint32),GetCardInfo,31b62fae
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainCard,GetExistsCardList(),GetExistsCardList,227d111e
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainCard,SetAuth(address),SetAuth,bf7abee6
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainChip,ChipExists(uint32),ChipExists,4bd1c253
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainChip,ClearAuth(address),ClearAuth,cc9b714c
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainChip,GetChipInfo(uint32),GetChipInfo,6c2412ae
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainChip,GetExistsChipList(),GetExistsChipList,b5b64d24
0x56d06701fd44a4a857cb96b266f505a2832950c5,MainChip,SetAuth(address),SetAuth,bf7abee6
0x56d06701fd44a4a857cb96b266f505a2832950c5,OldMain,GetCardList(address),GetCardList,803c64c3
0x56d06701fd44a4a857cb96b266f505a2832950c5,OldMain,GetChipList(address),GetChipList,8fd88225
0x56d06701fd44a4a857cb96b266f505a2832950c5,OldMain,GetStuffList(address),GetStuffList,df67ae3d
0x56d06701fd44a4a857cb96b266f505a2832950c5,OldMain,GetTempStuffList(address),GetTempStuffList,74e9e102
0x5943a67e4375b556df0856fdf08f972d02677b78,JackPotChecker,CUSTOM_GASLIMIT(),CUSTOM_GASLIMIT,51080d2c
0x5943a67e4375b556df0856fdf08f972d02677b78,JackPotChecker,ETHInUSD(),ETHInUSD,cc8fef48
0x5943a67e4375b556df0856fdf08f972d02677b78,JackPotChecker,"__callback(bytes32,string)",__callback,27dc297e
0x5943a67e4375b556df0856fdf08f972d02677b78,JackPotChecker,"__callback(bytes32,string,bytes)",__callback,38bbfa50
0x5943a67e4375b556df0856fdf08f972d02677b78,JackPotChecker,getPrice(),getPrice,98d5fdca
0x5943a67e4375b556df0856fdf08f972d02677b78,JackPotChecker,jackPot(),jackPot,4a78cdba
0x5943a67e4375b556df0856fdf08f972d02677b78,JackPotChecker,jackPotStartValue(),jackPotStartValue,f2c273b6
0x5943a67e4375b556df0856fdf08f972d02677b78,JackPotChecker,lastCallbackTimestamp(),lastCallbackTimestamp,e89d835e
0x5943a67e4375b556df0856fdf08f972d02677b78,JackPotChecker,minTimeUpdate(),minTimeUpdate,0cfb9657
0x5943a67e4375b556df0856fdf08f972d02677b78,JackPotChecker,owner(),owner,8da5cb5b
0x5943a67e4375b556df0856fdf08f972d02677b78,JackPotChecker,processJackPot(),processJackPot,1c7cb149
0x5943a67e4375b556df0856fdf08f972d02677b78,JackPotChecker,processSuperJackPot(),processSuperJackPot,831bbd02
0x5943a67e4375b556df0856fdf08f972d02677b78,JackPotChecker,"setContracts(address,address)",setContracts,d8952a49
0x5943a67e4375b556df0856fdf08f972d02677b78,JackPotChecker,setMinTimeUpdate(uint256),setMinTimeUpdate,73b749bd
0x5943a67e4375b556df0856fdf08f972d02677b78,JackPotChecker,setOraclizeCallbackGasLimit(uint256),setOraclizeCallbackGasLimit,d3b5695c
0x5943a67e4375b556df0856fdf08f972d02677b78,JackPotChecker,setOraclizeTimeout(uint256),setOraclizeTimeout,2fc56a25
0x5943a67e4375b556df0856fdf08f972d02677b78,JackPotChecker,setUrl(string),setUrl,252498a2
0x5943a67e4375b556df0856fdf08f972d02677b78,JackPotChecker,superJackPot(),superJackPot,580c6232
0x5943a67e4375b556df0856fdf08f972d02677b78,JackPotChecker,superJackPotStartValue(),superJackPotStartValue,54f49194
0x5943a67e4375b556df0856fdf08f972d02677b78,JackPotChecker,timeout(),timeout,70dea79a
0x5943a67e4375b556df0856fdf08f972d02677b78,JackPotChecker,transferOwnership(address),transferOwnership,f2fde38b
0x5943a67e4375b556df0856fdf08f972d02677b78,JackPotChecker,update(),update,a2e62045
0x5943a67e4375b556df0856fdf08f972d02677b78,JackPotChecker,url(),url,5600f04f
0x5943a67e4375b556df0856fdf08f972d02677b78,JackPotChecker,"withdraw(address,uint256)",withdraw,f3fef3a3
0x5943a67e4375b556df0856fdf08f972d02677b78,OraclizeAddrResolverI,getAddress(),getAddress,38cc4831
0x5943a67e4375b556df0856fdf08f972d02677b78,OraclizeI,cbAddress(),cbAddress,c281d19e
0x5943a67e4375b556df0856fdf08f972d02677b78,OraclizeI,getPrice(string),getPrice,524f3889
0x5943a67e4375b556df0856fdf08f972d02677b78,OraclizeI,"getPrice(string,uint256)",getPrice,2ef3accc
0x5943a67e4375b556df0856fdf08f972d02677b78,OraclizeI,"query(uint256,string,string)",query,adf59f99
0x5943a67e4375b556df0856fdf08f972d02677b78,OraclizeI,"query2(uint256,string,string,string)",query2,77228659
0x5943a67e4375b556df0856fdf08f972d02677b78,OraclizeI,"query2_withGasLimit(uint256,string,string,string,uint256)",query2_withGasLimit,85dee34c
0x5943a67e4375b556df0856fdf08f972d02677b78,OraclizeI,"queryN(uint256,string,bytes)",queryN,83eed3d5
0x5943a67e4375b556df0856fdf08f972d02677b78,OraclizeI,"queryN_withGasLimit(uint256,string,bytes,uint256)",queryN_withGasLimit,c55c1cb6
0x5943a67e4375b556df0856fdf08f972d02677b78,OraclizeI,"query_withGasLimit(uint256,string,string,uint256)",query_withGasLimit,c51be90f
0x5943a67e4375b556df0856fdf08f972d02677b78,OraclizeI,randomDS_getSessionPubKeyHash(),randomDS_getSessionPubKeyHash,abaa5f3e
0x5943a67e4375b556df0856fdf08f972d02677b78,OraclizeI,setCustomGasPrice(uint256),setCustomGasPrice,ca6ad1e4
0x5943a67e4375b556df0856fdf08f972d02677b78,OraclizeI,setProofType(bytes1),setProofType,688dcfd7
0x5943a67e4375b556df0856fdf08f972d02677b78,Ownable,owner(),owner,8da5cb5b
0x5943a67e4375b556df0856fdf08f972d02677b78,Ownable,transferOwnership(address),transferOwnership,f2fde38b
0x5943a67e4375b556df0856fdf08f972d02677b78,iJackPot,getCurrentRound(),getCurrentRound,a32bf597
0x5943a67e4375b556df0856fdf08f972d02677b78,iJackPot,getRoundFunds(uint256),getRoundFunds,52e59723
0x5943a67e4375b556df0856fdf08f972d02677b78,iJackPot,processGame(),processGame,85b00c14
0x5943a67e4375b556df0856fdf08f972d02677b78,solcChecker,f(bytes),f,d45754f8
0x5943a67e4375b556df0856fdf08f972d02677b78,usingOraclize,"__callback(bytes32,string)",__callback,27dc297e
0x5943a67e4375b556df0856fdf08f972d02677b78,usingOraclize,"__callback(bytes32,string,bytes)",__callback,38bbfa50
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,EncryptedToken,"allowance(address,address)",allowance,dd62ed3e
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,EncryptedToken,"approve(address,uint256)",approve,095ea7b3
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,EncryptedToken,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,EncryptedToken,balanceOf(address),balanceOf,70a08231
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,EncryptedToken,balanceOfa(address),balanceOfa,56e567e5
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,EncryptedToken,burn(uint256),burn,42966c68
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,EncryptedToken,"burnFrom(address,uint256)",burnFrom,79cc6790
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,EncryptedToken,buy(),buy,a6f2ae3a
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,EncryptedToken,buyPrice(),buyPrice,8620410b
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,EncryptedToken,decimals(),decimals,313ce567
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,EncryptedToken,"freezeAccount(address,bool)",freezeAccount,e724529c
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,EncryptedToken,frozenAccount(address),frozenAccount,b414d4b6
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,EncryptedToken,getEth(uint256),getEth,8e3073a6
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,EncryptedToken,"mintToken(address,uint256)",mintToken,79c65068
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,EncryptedToken,name(),name,06fdde03
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,EncryptedToken,owner(),owner,8da5cb5b
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,EncryptedToken,selfdestructs(),selfdestructs,4ed0efd1
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,EncryptedToken,setPrices(uint256),setPrices,a3201daa
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,EncryptedToken,symbol(),symbol,95d89b41
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,EncryptedToken,totalSupply(),totalSupply,18160ddd
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,EncryptedToken,"transfer(address,uint256)",transfer,a9059cbb
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,EncryptedToken,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,EncryptedToken,transferOwnership(address),transferOwnership,f2fde38b
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,TokenERC20,"allowance(address,address)",allowance,dd62ed3e
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,TokenERC20,"approve(address,uint256)",approve,095ea7b3
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,TokenERC20,"approveAndCall(address,uint256,bytes)",approveAndCall,cae9ca51
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,TokenERC20,balanceOf(address),balanceOf,70a08231
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,TokenERC20,burn(uint256),burn,42966c68
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,TokenERC20,"burnFrom(address,uint256)",burnFrom,79cc6790
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,TokenERC20,decimals(),decimals,313ce567
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,TokenERC20,name(),name,06fdde03
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,TokenERC20,symbol(),symbol,95d89b41
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,TokenERC20,totalSupply(),totalSupply,18160ddd
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,TokenERC20,"transfer(address,uint256)",transfer,a9059cbb
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,TokenERC20,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,owned,owner(),owner,8da5cb5b
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,owned,transferOwnership(address),transferOwnership,f2fde38b
0x633d4a2a8d5f498dfbb8a9f59230f0a9d1446df4,tokenRecipient,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
0x656038e97cee7c095673f7b9fad695b323a6f098,ERC20Interface,"allowance(address,address)",allowance,dd62ed3e
0x656038e97cee7c095673f7b9fad695b323a6f098,ERC20Interface,"approve(address,uint256)",approve,095ea7b3
0x656038e97cee7c095673f7b9fad695b323a6f098,ERC20Interface,balanceOf(address),balanceOf,70a08231
0x656038e97cee7c095673f7b9fad695b323a6f098,ERC20Interface,totalSupply(),totalSupply,18160ddd
0x656038e97cee7c095673f7b9fad695b323a6f098,ERC20Interface,"transfer(address,uint256)",transfer,a9059cbb
0x656038e97cee7c095673f7b9fad695b323a6f098,ERC20Interface,"transferFrom(address,address,uint256)",transferFrom,23b872dd
0x656038e97cee7c095673f7b9fad695b323a6f098,WheelOf0xBitcoin,betPool(address),betPool,595e615f
0x656038e97cee7c095673f7b9fad695b323a6f098,WheelOf0xBitcoin,"deposit(address,uint256)",deposit,47e7ef24
0x656038e97cee7c095673f7b9fad695b323a6f098,WheelOf0xBitcoin,"depositAndSpin(address,uint256)",depositAndSpin,a4eb6ca2
0x656038e97cee7c095673f7b9fad695b323a6f098,WheelOf0xBitcoin,finishSpin(address),finishSpin,6c7131a6
0x656038e97cee7c095673f7b9fad695b323a6f098,WheelOf0xBitcoin,gamePaused(),gamePaused,c3de1ab9
0x656038e97cee7c095673f7b9fad695b323a6f098,WheelOf0xBitcoin,getBalance(),getBalance,12065fe0
0x656038e97cee7c095673f7b9fad695b323a6f098,WheelOf0xBitcoin,getDevBalance(),getDevBalance,bee14b3d
0x656038e97cee7c095673f7b9fad695b323a6f098,WheelOf0xBitcoin,panicButton(bool),panicButton,37f03888
0x656038e97cee7c095673f7b9fad695b323a6f098,WheelOf0xBitcoin,playerSpins(address),playerSpins,1fc9cee8
0x656038e97cee7c095673f7b9fad695b323a6f098,WheelOf0xBitcoin,"receiveApproval(address,uint256,address,bytes)",receiveApproval,8f4ffcb1
0x656038e97cee7c095673f7b9fad695b323a6f098,WheelOf0xBitcoin,refundUser(address),refundUser,72b38ab9
0x656038e97cee7c095673f7b9fad695b323a6f098,WheelOf0xBitcoin,spinAll(),spinAll,0b4438e5
0x656038e97cee7c095673f7b9fad695b323a6f098,WheelOf0xBitcoin,spinTokens(uint256),spinTokens,bb6e53ce
0x656038e97cee7c095673f7b9fad695b323a6f098,WheelOf0xBitcoin,tokenAddress(),tokenAddress,9d76ea58
0x656038e97cee7c095673f7b9fad695b323a6f098,WheelOf0xBitcoin,tokenBalanceOf(address),tokenBalanceOf,e42c08f2
0x656038e97cee7c095673f7b9fad695b323a6f098,WheelOf0xBitcoin,updateMaxBet(uint256),updateMaxBet,a55cd51c
0x656038e97cee7c095673f7b9fad695b323a6f098,WheelOf0xBitcoin,updateMinBet(uint256),updateMinBet,f7cf0aa1
0x656038e97cee7c095673f7b9fad695b323a6f098,WheelOf0xBitcoin,withdraw(uint256),withdraw,2e1a7d4d
0x656038e97cee7c095673f7b9fad695b323a6f098,WheelOf0xBitcoin,withdrawAll(),withdrawAll,853828b6
0x656038e97cee7c095673f7b9fad695b323a6f098,WheelOf0xBitcoin,withdrawDevFees(),withdrawDevFees,0da590d4
0x6bd33d49d48f76abcd96652e5347e398aa3fda96,BancorBuyer,add_reward(),add_reward,4fc78cf1
0x6bd33d49d48f76abcd96652e5347e398aa3fda96,BancorBuyer,balances(address),balances,27e235e3
0x6bd33d49d48f76abcd96652e5347e398aa3fda96,BancorBuyer,bought_tokens(),bought_tokens,6360fc3f
0x6bd33d49d48f76abcd96652e5347e398aa3fda96,BancorBuyer,buy(),buy,a6f2ae3a
0x6bd33d49d48f76abcd96652e5347e398aa3fda96,BancorBuyer,default_helper(),default_helper,5259347d
0x6bd33d49d48f76abcd96652e5347e398aa3fda96,BancorBuyer,reward(),reward,228cb733
0x6bd33d49d48f76abcd96652e5347e398aa3fda96,BancorBuyer,time_bought(),time_bought,c3dac9a1
0x6bd33d49d48f76abcd96652e5347e398aa3fda96,BancorBuyer,withdraw(),withdraw,3ccfd60b
0x6bd33d49d48f76abcd96652e5347e398aa3fda96,CrowdsaleController,contributeETH(),contributeETH,175323a8
0x6bd33d49d48f76abcd96652e5347e398aa3fda96,ERC20,"transfer(address,uint256)",transfer,a9059cbb
0x707784ed2b464474f8fb763c058b33fcf8626db5,BasicAuth,ClearAuth(address),ClearAuth,cc9b714c
0x707784ed2b464474f8fb763c058b33fcf8626db5,BasicAuth,SetAuth(address),SetAuth,bf7abee6
0x707784ed2b464474f8fb763c058b33fcf8626db5,Child,kill(),kill,41c0e1b5
0x707784ed2b464474f8fb763c058b33fcf8626db5,IndexList,"insert(uint32[] storage,uint32,uint256)",insert,94e57917
0x707784ed2b464474f8fb763c058b33fcf8626db5,IndexList,"remove(uint32[] storage,uint32)",remove,10737d0b
0x707784ed2b464474f8fb763c058b33fcf8626db5,IndexList,"remove(uint32[] storage,uint32,uint256)",remove,92b0d979
0x707784ed2b464474f8fb763c058b33fcf8626db5,ItemList,"add(ItemList.Data storage,uint32,uint256)",add,ec0b3e42
0x707784ed2b464474f8fb763c058b33fcf8626db5,ItemList,"get(ItemList.Data storage,uint32)",get,4a5fc72a
0x707784ed2b464474f8fb763c058b33fcf8626db5,ItemList,"has(ItemList.Data storage,uint32)",has,d12c6243
0x707784ed2b464474f8fb763c058b33fcf8626db5,ItemList,isEmpty(ItemList.Data storage),isEmpty,7de2122b
0x707784ed2b464474f8fb763c058b33fcf8626db5,ItemList,keys(ItemList.Data storage),keys,21b9688f
0x707784ed2b464474f8fb763c058b33fcf8626db5,ItemList,list(ItemList.Data storage),list,51e3cd46
0x707784ed2b464474f8fb763c058b33fcf8626db5,ItemList,"set(ItemList.Data storage,uint32,uint256)",set,473cd280
0x707784ed2b464474f8fb763c058b33fcf8626db5,ItemList,"sub(ItemList.Data storage,uint32,uint256)",sub,3b21f2d2
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,AddBonus(uint256),AddBonus,6bdea7eb
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,CardExists(uint32),CardExists,2a4d1a12
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,CheckGenChip(uint32),CheckGenChip,db9078b4
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,ChipExists(uint32),ChipExists,4bd1c253
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,ClearAuth(address),ClearAuth,cc9b714c
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,"CostChip(address,uint32)",CostChip,bb2ebf83
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,"CostStuff(address,uint32,uint256)",CostStuff,848dd14e
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,"GainCard(address,uint32)",GainCard,ae382baa
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,"GainChip(address,uint32,bool)",GainChip,2e799a77
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,"GainStuff(address,uint32,uint256)",GainStuff,26b7fe35
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,"GainTempStuff(address,uint32,uint256)",GainTempStuff,64d57a03
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,GenChip(uint32),GenChip,e5553b33
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,"GenChipByRandomWeight(uint256,uint8,uint256[])",GenChipByRandomWeight,ce44573a
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,GetCardInfo(uint32),GetCardInfo,31b62fae
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,GetCardList(address),GetCardList,803c64c3
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,GetChipInfo(uint32),GetChipInfo,6c2412ae
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,GetChipList(address),GetChipList,8fd88225
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,"GetChipNum(address,uint32)",GetChipNum,66ff8201
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,"GetDynamicCardAmount(uint32,uint256)",GetDynamicCardAmount,3e7e250e
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,GetDynamicCardAmountList(address),GetDynamicCardAmountList,b59b6acb
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,GetExistsCardList(),GetExistsCardList,227d111e
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,GetExistsChipList(),GetExistsChipList,b5b64d24
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,GetStuffList(address),GetStuffList,df67ae3d
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,"GetStuffNum(address,uint32)",GetStuffNum,aed6d8d4
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,"GetTempStuffExpire(address,uint32)",GetTempStuffExpire,4ce197f3
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,GetTempStuffList(address),GetTempStuffList,74e9e102
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,"HasCard(address,uint32)",HasCard,3a7a52d2
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,"InsertCard(uint32,uint32,uint8,uint16,uint16,uint16,uint16,uint32[])",InsertCard,eb5f2cf8
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,MasterWithdraw(),MasterWithdraw,85564b97
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,QueryBonus(),QueryBonus,1bb409c4
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,QueryMyBonus(address),QueryMyBonus,54370a8d
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,SetAuth(address),SetAuth,bf7abee6
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,"SyncOldData(address,address[])",SyncOldData,db14ee03
0x707784ed2b464474f8fb763c058b33fcf8626db5,Main,Withdraw(address),Withdraw,f6761151
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBag,CardExists(uint32),CardExists,2a4d1a12
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBag,ChipExists(uint32),ChipExists,4bd1c253
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBag,ClearAuth(address),ClearAuth,cc9b714c
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBag,"CostChip(address,uint32)",CostChip,bb2ebf83
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBag,"CostStuff(address,uint32,uint256)",CostStuff,848dd14e
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBag,"GainChip(address,uint32,bool)",GainChip,2e799a77
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBag,"GainStuff(address,uint32,uint256)",GainStuff,26b7fe35
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBag,"GainTempStuff(address,uint32,uint256)",GainTempStuff,64d57a03
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBag,GetCardInfo(uint32),GetCardInfo,31b62fae
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBag,GetCardList(address),GetCardList,803c64c3
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBag,GetChipInfo(uint32),GetChipInfo,6c2412ae
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBag,GetChipList(address),GetChipList,8fd88225
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBag,"GetChipNum(address,uint32)",GetChipNum,66ff8201
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBag,GetExistsCardList(),GetExistsCardList,227d111e
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBag,GetExistsChipList(),GetExistsChipList,b5b64d24
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBag,GetStuffList(address),GetStuffList,df67ae3d
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBag,"GetStuffNum(address,uint32)",GetStuffNum,aed6d8d4
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBag,"GetTempStuffExpire(address,uint32)",GetTempStuffExpire,4ce197f3
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBag,GetTempStuffList(address),GetTempStuffList,74e9e102
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBag,"HasCard(address,uint32)",HasCard,3a7a52d2
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBag,SetAuth(address),SetAuth,bf7abee6
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBonus,AddBonus(uint256),AddBonus,6bdea7eb
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBonus,CardExists(uint32),CardExists,2a4d1a12
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBonus,ClearAuth(address),ClearAuth,cc9b714c
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBonus,GetCardInfo(uint32),GetCardInfo,31b62fae
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBonus,"GetDynamicCardAmount(uint32,uint256)",GetDynamicCardAmount,3e7e250e
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBonus,GetExistsCardList(),GetExistsCardList,227d111e
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBonus,MasterWithdraw(),MasterWithdraw,85564b97
0x707784ed2b464474f8fb763c058b33fcf8626db5,MainBonus,QueryBonus(),QueryBonus,1bb409c4
